,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
289,2020-09-13 01:00:00,0.0,0.0,0.0,0.0,-25.0,120.0,86.0,11.8
290,2020-09-13 02:00:00,0.0,0.0,0.0,0.0,-41.0,115.0,88.6,11.9
291,2020-09-13 03:00:00,0.0,0.0,0.0,0.0,-55.0,108.0,84.2,11.9
292,2020-09-13 04:00:00,0.0,0.0,0.0,0.0,-68.0,101.0,76.6,12.0
293,2020-09-13 05:00:00,0.0,1.0,0.0,1.0,-81.0,92.0,83.2,12.3
294,2020-09-13 06:00:00,0.0,44.0,5.0,43.0,-93.0,83.0,41.6,13.4
295,2020-09-13 07:00:00,0.0,201.0,376.0,92.0,-105.0,74.0,4.1,14.9
296,2020-09-13 08:00:00,0.0,351.0,583.0,110.0,-118.0,66.0,0.0,16.3
297,2020-09-13 09:00:00,0.4,476.0,669.0,125.0,-133.0,58.0,0.0,17.5
298,2020-09-13 10:00:00,1.1,565.0,706.0,138.0,-150.0,53.0,0.0,18.6
299,2020-09-13 11:00:00,1.2,613.0,721.0,147.0,-169.0,50.0,0.0,19.5
300,2020-09-13 12:00:00,1.6,616.0,721.0,148.0,172.0,50.0,0.0,20.2
301,2020-09-13 13:00:00,1.7000000000000002,571.0,695.0,147.0,153.0,52.0,0.0,20.4
302,2020-09-13 14:00:00,1.5,488.0,667.0,131.0,135.0,58.0,0.0,20.4
303,2020-09-13 15:00:00,1.3,375.0,640.0,101.0,120.0,65.0,0.0,20.2
304,2020-09-13 16:00:00,1.0,236.0,542.0,75.0,107.0,73.0,0.0,19.7
305,2020-09-13 17:00:00,0.6000000000000001,95.0,336.0,42.0,95.0,82.0,0.0,18.4
306,2020-09-13 18:00:00,0.0,7.0,23.0,5.0,83.0,91.0,0.0,16.8
307,2020-09-13 19:00:00,0.0,0.0,0.0,0.0,70.0,100.0,0.0,15.6
308,2020-09-13 20:00:00,0.0,0.0,0.0,0.0,57.0,108.0,0.0,14.7
309,2020-09-13 21:00:00,0.0,0.0,0.0,0.0,43.0,115.0,0.0,14.3
310,2020-09-13 22:00:00,0.0,0.0,0.0,0.0,27.0,120.0,0.0,14.1
311,2020-09-13 23:00:00,0.0,0.0,0.0,0.0,10.0,123.0,0.0,13.7
312,2020-09-14 00:00:00,0.0,0.0,0.0,0.0,-8.0,123.0,0.4,13.3
313,2020-09-14 01:00:00,0.0,0.0,0.0,0.0,-25.0,120.0,1.2,12.9
314,2020-09-14 02:00:00,0.0,0.0,0.0,0.0,-41.0,115.0,0.30000000000000004,12.7
315,2020-09-14 03:00:00,0.0,0.0,0.0,0.0,-56.0,109.0,0.9,12.4
316,2020-09-14 04:00:00,0.0,0.0,0.0,0.0,-69.0,101.0,8.7,12.2
317,2020-09-14 05:00:00,0.0,3.0,8.0,2.0,-81.0,92.0,2.0,11.9
318,2020-09-14 06:00:00,0.0,75.0,242.0,40.0,-93.0,83.0,4.4,12.4
319,2020-09-14 07:00:00,0.0,223.0,571.0,66.0,-105.0,74.0,0.0,13.8
320,2020-09-14 08:00:00,0.1,370.0,695.0,87.0,-119.0,66.0,0.0,15.7
321,2020-09-14 09:00:00,0.6000000000000001,496.0,763.0,100.0,-133.0,59.0,0.0,17.5
322,2020-09-14 10:00:00,1.2,587.0,796.0,111.0,-150.0,53.0,0.0,19.2
323,2020-09-14 11:00:00,1.5,634.0,806.0,117.0,-169.0,50.0,0.0,20.7
324,2020-09-14 12:00:00,1.7000000000000002,635.0,806.0,116.0,172.0,50.0,0.0,21.8
325,2020-09-14 13:00:00,1.7000000000000002,591.0,791.0,112.0,153.0,53.0,0.0,22.3
326,2020-09-14 14:00:00,1.5,506.0,758.0,104.0,136.0,58.0,0.0,22.6
327,2020-09-14 15:00:00,1.4,383.0,694.0,90.0,121.0,65.0,0.0,22.6
328,2020-09-14 16:00:00,1.1,237.0,571.0,71.0,107.0,73.0,0.0,21.9
329,2020-09-14 17:00:00,0.5,89.0,296.0,41.0,95.0,82.0,7.1,20.0
330,2020-09-14 18:00:00,0.1,3.0,0.0,3.0,83.0,91.0,68.2,17.9
331,2020-09-14 19:00:00,0.0,0.0,0.0,0.0,70.0,100.0,4.4,16.9
332,2020-09-14 20:00:00,0.0,0.0,0.0,0.0,57.0,108.0,0.2,16.3
333,2020-09-14 21:00:00,0.0,0.0,0.0,0.0,43.0,115.0,0.8,15.9
334,2020-09-14 22:00:00,0.0,0.0,0.0,0.0,27.0,120.0,0.0,15.6
335,2020-09-14 23:00:00,0.0,0.0,0.0,0.0,10.0,123.0,44.7,15.3
336,2020-09-15 00:00:00,0.0,0.0,0.0,0.0,-8.0,123.0,45.8,14.9
337,2020-09-15 01:00:00,0.0,0.0,0.0,0.0,-25.0,121.0,11.3,14.9
338,2020-09-15 02:00:00,0.0,0.0,0.0,0.0,-41.0,116.0,0.0,14.8
339,2020-09-15 03:00:00,0.0,0.0,0.0,0.0,-56.0,109.0,0.0,14.5
340,2020-09-15 04:00:00,0.0,0.0,0.0,0.0,-69.0,101.0,0.0,14.4
341,2020-09-15 05:00:00,0.0,1.0,0.0,1.0,-81.0,92.0,3.7,14.2
342,2020-09-15 06:00:00,0.0,42.0,36.0,38.0,-93.0,83.0,31.8,14.7
343,2020-09-15 07:00:00,0.0,122.0,25.0,114.0,-106.0,75.0,38.2,16.2
344,2020-09-15 08:00:00,0.0,243.0,35.0,229.0,-119.0,66.0,26.2,18.0
345,2020-09-15 09:00:00,0.2,357.0,215.0,240.0,-134.0,59.0,21.5,19.5
346,2020-09-15 10:00:00,0.8,537.0,636.0,159.0,-151.0,54.0,0.0,20.6
347,2020-09-15 11:00:00,1.0,583.0,653.0,168.0,-169.0,50.0,0.0,21.7
348,2020-09-15 12:00:00,1.3,581.0,635.0,176.0,171.0,50.0,0.8,22.6
349,2020-09-15 13:00:00,1.6,456.0,283.0,285.0,153.0,53.0,15.9,23.2
350,2020-09-15 14:00:00,1.4,383.0,282.0,232.0,136.0,58.0,16.2,23.5
351,2020-09-15 15:00:00,1.1,215.0,41.0,197.0,121.0,65.0,38.2,23.4
352,2020-09-15 16:00:00,0.7000000000000001,66.0,0.0,66.0,107.0,74.0,69.2,22.2
353,2020-09-15 17:00:00,0.30000000000000004,29.0,0.0,29.0,95.0,83.0,52.9,20.2
354,2020-09-15 18:00:00,0.1,2.0,0.0,2.0,83.0,92.0,57.0,18.7
355,2020-09-15 19:00:00,0.0,0.0,0.0,0.0,71.0,100.0,70.8,18.0
356,2020-09-15 20:00:00,0.0,0.0,0.0,0.0,58.0,108.0,65.9,17.6
357,2020-09-15 21:00:00,0.0,0.0,0.0,0.0,43.0,115.0,43.1,17.0
358,2020-09-15 22:00:00,0.0,0.0,0.0,0.0,27.0,121.0,13.5,16.2
359,2020-09-15 23:00:00,0.0,0.0,0.0,0.0,10.0,123.0,2.8,15.5
360,2020-09-16 00:00:00,0.0,0.0,0.0,0.0,-8.0,124.0,1.5,15.0
361,2020-09-16 01:00:00,0.0,0.0,0.0,0.0,-26.0,121.0,0.0,14.6
362,2020-09-16 02:00:00,0.0,0.0,0.0,0.0,-42.0,116.0,0.0,14.4
363,2020-09-16 03:00:00,0.0,0.0,0.0,0.0,-56.0,109.0,25.7,14.2
364,2020-09-16 04:00:00,0.0,0.0,0.0,0.0,-69.0,101.0,48.1,14.1
365,2020-09-16 05:00:00,0.0,1.0,0.0,1.0,-82.0,93.0,42.5,13.9
366,2020-09-16 06:00:00,0.0,23.0,0.0,23.0,-94.0,84.0,56.0,14.3
367,2020-09-16 07:00:00,0.0,78.0,0.0,78.0,-106.0,75.0,60.8,15.7
368,2020-09-16 08:00:00,0.0,229.0,12.0,224.0,-119.0,67.0,31.2,17.3
369,2020-09-16 09:00:00,0.2,260.0,0.0,260.0,-134.0,59.0,42.4,18.1
370,2020-09-16 10:00:00,0.2,292.0,13.0,284.0,-151.0,54.0,45.9,18.6
371,2020-09-16 11:00:00,0.5,345.0,23.0,331.0,-169.0,51.0,40.5,19.1
372,2020-09-16 12:00:00,0.5,256.0,0.0,256.0,171.0,51.0,54.7,19.5
373,2020-09-16 13:00:00,0.7000000000000001,246.0,0.0,246.0,153.0,53.0,52.5,19.4
374,2020-09-16 14:00:00,0.6000000000000001,186.0,0.0,186.0,136.0,59.0,56.2,19.1
375,2020-09-16 15:00:00,0.7000000000000001,165.0,0.0,165.0,121.0,66.0,47.8,18.4
376,2020-09-16 16:00:00,0.4,111.0,0.0,111.0,107.0,74.0,38.3,17.4
377,2020-09-16 17:00:00,0.30000000000000004,42.0,0.0,42.0,95.0,83.0,34.4,15.6
378,2020-09-16 18:00:00,0.1,1.0,0.0,1.0,83.0,92.0,70.3,13.8
379,2020-09-16 19:00:00,0.0,0.0,0.0,0.0,71.0,101.0,58.9,12.8
380,2020-09-16 20:00:00,0.0,0.0,0.0,0.0,58.0,109.0,16.1,12.2
381,2020-09-16 21:00:00,0.0,0.0,0.0,0.0,43.0,116.0,52.0,11.7
382,2020-09-16 22:00:00,0.0,0.0,0.0,0.0,27.0,121.0,1.3,11.3
383,2020-09-16 23:00:00,0.0,0.0,0.0,0.0,10.0,124.0,38.8,10.8
384,2020-09-17 00:00:00,0.0,0.0,0.0,0.0,-8.0,124.0,68.2,10.4
385,2020-09-17 01:00:00,0.0,0.0,0.0,0.0,-26.0,121.0,66.0,10.1
386,2020-09-17 02:00:00,0.0,0.0,0.0,0.0,-42.0,116.0,70.2,9.9
387,2020-09-17 03:00:00,0.0,0.0,0.0,0.0,-56.0,110.0,71.0,9.7
388,2020-09-17 04:00:00,0.0,0.0,0.0,0.0,-70.0,102.0,78.6,9.5
389,2020-09-17 05:00:00,0.0,1.0,0.0,1.0,-82.0,93.0,76.2,9.3
390,2020-09-17 06:00:00,0.0,42.0,24.0,40.0,-94.0,84.0,26.9,9.8
391,2020-09-17 07:00:00,0.0,135.0,3.0,134.0,-106.0,75.0,31.0,11.1
392,2020-09-17 08:00:00,0.0,266.0,209.0,175.0,-120.0,67.0,24.1,12.7
393,2020-09-17 09:00:00,0.2,458.0,642.0,132.0,-134.0,60.0,1.7000000000000002,14.0
394,2020-09-17 10:00:00,0.4,558.0,742.0,124.0,-151.0,54.0,0.0,15.0
395,2020-09-17 11:00:00,1.4,609.0,771.0,126.0,-169.0,51.0,0.0,16.0
396,2020-09-17 12:00:00,1.5,611.0,770.0,127.0,171.0,51.0,0.0,16.8
397,2020-09-17 13:00:00,1.7000000000000002,567.0,753.0,123.0,153.0,54.0,0.0,17.3
398,2020-09-17 14:00:00,1.5,480.0,716.0,113.0,136.0,59.0,0.0,17.6
399,2020-09-17 15:00:00,1.3,359.0,646.0,98.0,121.0,66.0,0.0,17.4
400,2020-09-17 16:00:00,1.0,215.0,519.0,74.0,108.0,74.0,0.0,16.6
401,2020-09-17 17:00:00,0.5,75.0,267.0,37.0,95.0,83.0,0.0,14.8
402,2020-09-17 18:00:00,0.1,2.0,6.0,2.0,83.0,92.0,8.4,12.9
403,2020-09-17 19:00:00,0.0,0.0,0.0,0.0,71.0,101.0,6.8,11.9
404,2020-09-17 20:00:00,0.0,0.0,0.0,0.0,58.0,109.0,22.7,11.2
405,2020-09-17 21:00:00,0.0,0.0,0.0,0.0,43.0,116.0,3.3,10.5
406,2020-09-17 22:00:00,0.0,0.0,0.0,0.0,27.0,121.0,5.3,10.0
407,2020-09-17 23:00:00,0.0,0.0,0.0,0.0,10.0,124.0,0.0,9.5
408,2020-09-18 00:00:00,0.0,0.0,0.0,0.0,-8.0,124.0,0.0,9.0
409,2020-09-18 01:00:00,0.0,0.0,0.0,0.0,-26.0,122.0,0.0,8.7
410,2020-09-18 02:00:00,0.0,0.0,0.0,0.0,-42.0,117.0,0.0,8.3
411,2020-09-18 03:00:00,0.0,0.0,0.0,0.0,-57.0,110.0,0.0,7.8
412,2020-09-18 04:00:00,0.0,0.0,0.0,0.0,-70.0,102.0,8.6,7.7
413,2020-09-18 05:00:00,0.0,1.0,0.0,1.0,-82.0,93.0,20.6,7.7
414,2020-09-18 06:00:00,0.0,29.0,8.0,27.0,-94.0,84.0,47.0,8.4
415,2020-09-18 07:00:00,0.0,103.0,46.0,94.0,-107.0,75.0,40.1,10.0
416,2020-09-18 08:00:00,0.0,171.0,0.0,171.0,-120.0,67.0,49.6,11.7
417,2020-09-18 09:00:00,0.4,307.0,81.0,263.0,-135.0,60.0,35.3,13.0
418,2020-09-18 10:00:00,0.5,534.0,579.0,198.0,-151.0,55.0,5.6,14.1
419,2020-09-18 11:00:00,0.7000000000000001,613.0,753.0,145.0,-170.0,52.0,0.8,15.3
420,2020-09-18 12:00:00,1.4,625.0,809.0,121.0,171.0,51.0,0.0,16.3
421,2020-09-18 13:00:00,1.6,582.0,809.0,110.0,153.0,54.0,0.0,16.7
422,2020-09-18 14:00:00,1.6,494.0,782.0,98.0,136.0,60.0,0.0,16.7
423,2020-09-18 15:00:00,1.4,369.0,712.0,85.0,121.0,67.0,0.0,16.2
424,2020-09-18 16:00:00,1.1,222.0,587.0,65.0,108.0,75.0,0.0,15.0
425,2020-09-18 17:00:00,0.5,72.0,258.0,35.0,95.0,84.0,10.2,13.0
426,2020-09-18 18:00:00,0.1,1.0,0.0,1.0,83.0,93.0,34.0,11.2
427,2020-09-18 19:00:00,0.0,0.0,0.0,0.0,71.0,101.0,0.7000000000000001,10.2
428,2020-09-18 20:00:00,0.0,0.0,0.0,0.0,58.0,110.0,0.0,10.0
429,2020-09-18 21:00:00,0.0,0.0,0.0,0.0,44.0,117.0,17.2,10.0
430,2020-09-18 22:00:00,0.0,0.0,0.0,0.0,27.0,122.0,44.6,10.0
431,2020-09-18 23:00:00,0.0,0.0,0.0,0.0,10.0,125.0,52.3,9.9
432,2020-09-19 00:00:00,0.0,0.0,0.0,0.0,-8.0,125.0,5.9,9.7
433,2020-09-19 01:00:00,0.0,0.0,0.0,0.0,-26.0,122.0,0.0,9.8
434,2020-09-19 02:00:00,0.0,0.0,0.0,0.0,-42.0,117.0,1.7000000000000002,9.8
435,2020-09-19 03:00:00,0.0,0.0,0.0,0.0,-57.0,110.0,21.5,9.7
436,2020-09-19 04:00:00,0.0,0.0,0.0,0.0,-70.0,102.0,46.3,9.7
437,2020-09-19 05:00:00,0.0,1.0,1.0,1.0,-83.0,93.0,30.4,10.0
438,2020-09-19 06:00:00,0.0,58.0,196.0,34.0,-95.0,84.0,1.4,10.4
439,2020-09-19 07:00:00,0.0,148.0,133.0,120.0,-107.0,76.0,22.9,11.7
440,2020-09-19 08:00:00,0.0,316.0,437.0,140.0,-120.0,67.0,10.0,13.3
441,2020-09-19 09:00:00,0.30000000000000004,468.0,716.0,113.0,-135.0,60.0,1.2,14.6
442,2020-09-19 10:00:00,1.1,564.0,792.0,109.0,-152.0,55.0,0.0,15.8
443,2020-09-19 11:00:00,1.5,595.0,738.0,141.0,-170.0,52.0,2.4,16.8
444,2020-09-19 12:00:00,1.7000000000000002,594.0,732.0,142.0,171.0,52.0,2.6,17.6
445,2020-09-19 13:00:00,1.6,564.0,784.0,111.0,153.0,55.0,0.2,17.8
446,2020-09-19 14:00:00,1.5,477.0,750.0,101.0,136.0,60.0,0.0,17.6
447,2020-09-19 15:00:00,1.2,354.0,677.0,88.0,121.0,67.0,0.0,16.9
448,2020-09-19 16:00:00,1.1,208.0,542.0,67.0,108.0,75.0,0.0,15.8
449,2020-09-19 17:00:00,0.5,67.0,249.0,34.0,96.0,84.0,1.2,13.9
450,2020-09-19 18:00:00,0.1,1.0,3.0,1.0,83.0,93.0,0.0,11.9
451,2020-09-19 19:00:00,0.0,0.0,0.0,0.0,71.0,102.0,0.0,10.7
452,2020-09-19 20:00:00,0.0,0.0,0.0,0.0,58.0,110.0,0.0,10.1
453,2020-09-19 21:00:00,0.0,0.0,0.0,0.0,44.0,117.0,0.0,9.8
454,2020-09-19 22:00:00,0.0,0.0,0.0,0.0,27.0,122.0,0.0,9.5
455,2020-09-19 23:00:00,0.0,0.0,0.0,0.0,10.0,125.0,12.5,9.3
456,2020-09-20 00:00:00,0.0,0.0,0.0,0.0,-9.0,125.0,41.3,9.2
457,2020-09-20 01:00:00,0.0,0.0,0.0,0.0,-26.0,122.0,21.9,9.3
458,2020-09-20 02:00:00,0.0,0.0,0.0,0.0,-43.0,117.0,40.0,9.3
459,2020-09-20 03:00:00,0.0,0.0,0.0,0.0,-57.0,110.0,58.2,9.3
460,2020-09-20 04:00:00,0.0,0.0,0.0,0.0,-71.0,102.0,68.6,9.6
461,2020-09-20 05:00:00,0.0,1.0,0.0,1.0,-83.0,94.0,56.9,10.3
462,2020-09-20 06:00:00,0.0,36.0,32.0,33.0,-95.0,85.0,28.8,11.1
463,2020-09-20 07:00:00,0.0,160.0,217.0,96.0,-107.0,76.0,23.0,11.8
464,2020-09-20 08:00:00,0.0,292.0,357.0,166.0,-120.0,68.0,14.1,12.7
465,2020-09-20 09:00:00,0.1,375.0,266.0,238.0,-135.0,61.0,21.8,13.9
466,2020-09-20 10:00:00,1.2,471.0,368.0,260.0,-152.0,55.0,17.0,15.1
467,2020-09-20 11:00:00,1.1,600.0,773.0,128.0,-170.0,52.0,2.3,16.1
468,2020-09-20 12:00:00,1.3,531.0,451.0,256.0,171.0,52.0,13.0,16.6
469,2020-09-20 13:00:00,1.5,565.0,795.0,110.0,153.0,55.0,0.0,16.7
470,2020-09-20 14:00:00,1.5,475.0,752.0,103.0,136.0,60.0,0.0,16.7
471,2020-09-20 15:00:00,1.2,347.0,651.0,95.0,121.0,67.0,0.0,16.4
472,2020-09-20 16:00:00,1.0,200.0,505.0,71.0,108.0,76.0,0.0,15.7
473,2020-09-20 17:00:00,0.5,59.0,201.0,32.0,96.0,84.0,7.5,13.9
474,2020-09-20 18:00:00,0.1,1.0,1.0,1.0,84.0,93.0,0.0,11.8
475,2020-09-20 19:00:00,0.0,0.0,0.0,0.0,71.0,102.0,0.0,10.7
476,2020-09-20 20:00:00,0.0,0.0,0.0,0.0,58.0,110.0,0.0,10.1
477,2020-09-20 21:00:00,0.0,0.0,0.0,0.0,44.0,117.0,0.0,9.6
478,2020-09-20 22:00:00,0.0,0.0,0.0,0.0,27.0,123.0,0.0,9.2
479,2020-09-20 23:00:00,0.0,0.0,0.0,0.0,10.0,125.0,0.0,9.1
480,2020-09-21 00:00:00,0.0,0.0,0.0,0.0,-9.0,126.0,0.0,9.0
481,2020-09-21 01:00:00,0.0,0.0,0.0,0.0,-27.0,123.0,0.0,9.0
482,2020-09-21 02:00:00,0.0,0.0,0.0,0.0,-43.0,118.0,0.0,8.9
483,2020-09-21 03:00:00,0.0,0.0,0.0,0.0,-58.0,111.0,0.0,8.8
484,2020-09-21 04:00:00,0.0,0.0,0.0,0.0,-71.0,103.0,0.0,8.8
485,2020-09-21 05:00:00,0.0,0.0,0.0,0.0,-83.0,94.0,10.0,8.8
486,2020-09-21 06:00:00,0.0,27.0,0.0,27.0,-95.0,85.0,49.3,9.4
487,2020-09-21 07:00:00,0.0,92.0,0.0,92.0,-108.0,76.0,47.2,11.0
488,2020-09-21 08:00:00,0.0,160.0,0.0,160.0,-121.0,68.0,49.6,12.9
489,2020-09-21 09:00:00,0.1,274.0,63.0,241.0,-135.0,61.0,38.4,14.9
490,2020-09-21 10:00:00,0.2,508.0,602.0,166.0,-152.0,56.0,3.9,16.7
491,2020-09-21 11:00:00,0.5,575.0,728.0,134.0,-170.0,53.0,0.0,17.8
492,2020-09-21 12:00:00,1.5,579.0,743.0,129.0,171.0,53.0,0.0,18.6
493,2020-09-21 13:00:00,1.6,534.0,725.0,123.0,153.0,55.0,0.0,19.4
494,2020-09-21 14:00:00,1.4,446.0,676.0,115.0,136.0,61.0,0.0,19.6
495,2020-09-21 15:00:00,1.3,323.0,587.0,99.0,121.0,68.0,0.0,19.4
496,2020-09-21 16:00:00,0.9,181.0,434.0,73.0,108.0,76.0,0.0,18.6
497,2020-09-21 17:00:00,0.5,50.0,153.0,30.0,96.0,85.0,9.1,16.7
498,2020-09-21 18:00:00,0.1,0.0,0.0,0.0,84.0,94.0,0.8,14.9
499,2020-09-21 19:00:00,0.0,0.0,0.0,0.0,72.0,103.0,1.9,14.0
500,2020-09-21 20:00:00,0.0,0.0,0.0,0.0,58.0,111.0,10.7,13.3
501,2020-09-21 21:00:00,0.0,0.0,0.0,0.0,44.0,118.0,0.0,12.7
502,2020-09-21 22:00:00,0.0,0.0,0.0,0.0,27.0,123.0,0.0,12.1
503,2020-09-21 23:00:00,0.0,0.0,0.0,0.0,10.0,126.0,0.2,11.7
504,2020-09-22 00:00:00,0.0,0.0,0.0,0.0,-9.0,126.0,2.0,11.6
505,2020-09-22 01:00:00,0.0,0.0,0.0,0.0,-27.0,123.0,0.7000000000000001,11.5
506,2020-09-22 02:00:00,0.0,0.0,0.0,0.0,-43.0,118.0,3.4,11.4
507,2020-09-22 03:00:00,0.0,0.0,0.0,0.0,-58.0,111.0,14.6,11.4
508,2020-09-22 04:00:00,0.0,0.0,0.0,0.0,-71.0,103.0,5.1,11.5
509,2020-09-22 05:00:00,0.0,0.0,0.0,0.0,-83.0,94.0,0.0,11.6
510,2020-09-22 06:00:00,0.0,43.0,114.0,31.0,-96.0,85.0,2.1,12.1
511,2020-09-22 07:00:00,0.0,156.0,264.0,90.0,-108.0,76.0,7.8,13.7
512,2020-09-22 08:00:00,0.0,304.0,528.0,107.0,-121.0,68.0,0.0,15.6
513,2020-09-22 09:00:00,0.4,420.0,591.0,135.0,-136.0,61.0,0.1,17.2
514,2020-09-22 10:00:00,0.9,509.0,645.0,148.0,-152.0,56.0,0.2,18.6
515,2020-09-22 11:00:00,1.3,559.0,681.0,149.0,-170.0,53.0,0.0,19.7
516,2020-09-22 12:00:00,1.5,557.0,672.0,153.0,171.0,53.0,0.0,20.5
517,2020-09-22 13:00:00,1.6,451.0,399.0,223.0,153.0,56.0,11.8,20.6
518,2020-09-22 14:00:00,1.4,154.0,1.0,154.0,136.0,61.0,64.2,19.6
519,2020-09-22 15:00:00,1.1,103.0,0.0,103.0,122.0,68.0,65.3,17.9
520,2020-09-22 16:00:00,0.5,88.0,0.0,88.0,108.0,76.0,45.6,16.6
521,2020-09-22 17:00:00,0.0,32.0,0.0,32.0,96.0,85.0,34.4,15.8
522,2020-09-22 18:00:00,0.0,0.0,0.0,0.0,84.0,94.0,59.9,15.0
523,2020-09-22 19:00:00,0.0,0.0,0.0,0.0,72.0,103.0,57.6,14.7
524,2020-09-22 20:00:00,0.0,0.0,0.0,0.0,58.0,111.0,49.0,14.6
525,2020-09-22 21:00:00,0.0,0.0,0.0,0.0,44.0,118.0,50.7,14.4
526,2020-09-22 22:00:00,0.0,0.0,0.0,0.0,28.0,123.0,55.8,13.9
527,2020-09-22 23:00:00,0.0,0.0,0.0,0.0,10.0,126.0,58.4,13.7
528,2020-09-23 00:00:00,0.0,0.0,0.0,0.0,-9.0,126.0,67.7,13.7
529,2020-09-23 01:00:00,0.0,0.0,0.0,0.0,-27.0,123.0,74.7,13.3
530,2020-09-23 02:00:00,0.0,0.0,0.0,0.0,-44.0,118.0,78.0,12.8
531,2020-09-23 03:00:00,0.0,0.0,0.0,0.0,-58.0,111.0,89.7,12.4
532,2020-09-23 04:00:00,0.0,0.0,0.0,0.0,-71.0,103.0,79.3,12.5
533,2020-09-23 05:00:00,0.0,0.0,0.0,0.0,-84.0,94.0,79.6,12.9
534,2020-09-23 06:00:00,0.0,4.0,0.0,4.0,-96.0,85.0,87.5,12.8
535,2020-09-23 07:00:00,0.0,33.0,0.0,33.0,-108.0,77.0,79.1,12.2
536,2020-09-23 08:00:00,0.0,71.0,0.0,71.0,-121.0,69.0,75.4,11.4
537,2020-09-23 09:00:00,0.0,98.0,0.0,98.0,-136.0,62.0,76.6,11.0
538,2020-09-23 10:00:00,0.0,198.0,0.0,198.0,-152.0,56.0,61.8,11.1
539,2020-09-23 11:00:00,0.1,233.0,0.0,233.0,-170.0,53.0,58.9,12.1
540,2020-09-23 12:00:00,0.2,215.0,0.0,215.0,171.0,53.0,61.5,12.9
541,2020-09-23 13:00:00,0.30000000000000004,281.0,37.0,260.0,153.0,56.0,44.9,13.1
542,2020-09-23 14:00:00,0.5,217.0,0.0,217.0,136.0,61.0,47.1,13.1
543,2020-09-23 15:00:00,0.8,127.0,0.0,127.0,122.0,68.0,56.1,12.5
544,2020-09-23 16:00:00,0.5,83.0,0.0,83.0,108.0,77.0,45.5,11.4
545,2020-09-23 17:00:00,0.2,19.0,0.0,19.0,96.0,85.0,60.0,10.3
546,2020-09-23 18:00:00,0.1,0.0,0.0,0.0,84.0,94.0,84.6,9.9
547,2020-09-23 19:00:00,0.0,0.0,0.0,0.0,72.0,103.0,88.0,9.5
548,2020-09-23 20:00:00,0.0,0.0,0.0,0.0,59.0,111.0,84.2,9.0
549,2020-09-23 21:00:00,0.0,0.0,0.0,0.0,44.0,118.0,32.4,8.4
550,2020-09-23 22:00:00,0.0,0.0,0.0,0.0,28.0,124.0,41.6,7.6
551,2020-09-23 23:00:00,0.0,0.0,0.0,0.0,10.0,127.0,0.0,6.7
552,2020-09-24 00:00:00,0.0,0.0,0.0,0.0,-9.0,127.0,12.6,5.9
553,2020-09-24 01:00:00,0.0,0.0,0.0,0.0,-27.0,124.0,71.3,5.7
554,2020-09-24 02:00:00,0.0,0.0,0.0,0.0,-44.0,119.0,89.1,5.8
555,2020-09-24 03:00:00,0.0,0.0,0.0,0.0,-58.0,112.0,56.6,5.9
556,2020-09-24 04:00:00,0.0,0.0,0.0,0.0,-72.0,103.0,60.7,6.2
557,2020-09-24 05:00:00,0.0,0.0,0.0,0.0,-84.0,95.0,58.9,7.0
558,2020-09-24 06:00:00,0.0,17.0,0.0,17.0,-96.0,86.0,52.6,7.7
559,2020-09-24 07:00:00,0.0,140.0,212.0,86.0,-108.0,77.0,16.5,8.9
560,2020-09-24 08:00:00,0.0,303.0,553.0,102.0,-122.0,69.0,0.2,10.0
561,2020-09-24 09:00:00,0.2,303.0,114.0,254.0,-136.0,62.0,29.2,10.9
562,2020-09-24 10:00:00,1.1,395.0,287.0,233.0,-153.0,57.0,25.3,11.4
563,2020-09-24 11:00:00,1.4,426.0,182.0,319.0,-171.0,54.0,25.6,11.7
564,2020-09-24 12:00:00,0.8,295.0,28.0,278.0,171.0,54.0,48.7,12.0
565,2020-09-24 13:00:00,1.6,483.0,553.0,180.0,153.0,57.0,7.6,12.1
566,2020-09-24 14:00:00,1.2,409.0,551.0,149.0,136.0,62.0,5.6,12.1
567,2020-09-24 15:00:00,0.8,256.0,243.0,162.0,122.0,69.0,20.7,11.8
568,2020-09-24 16:00:00,1.0,144.0,226.0,90.0,109.0,77.0,20.1,10.9
569,2020-09-24 17:00:00,0.6000000000000001,24.0,0.0,24.0,96.0,86.0,49.7,9.0
570,2020-09-24 18:00:00,0.0,0.0,0.0,0.0,84.0,95.0,29.1,7.2
571,2020-09-24 19:00:00,0.0,0.0,0.0,0.0,72.0,104.0,30.4,6.8
572,2020-09-24 20:00:00,0.0,0.0,0.0,0.0,59.0,112.0,22.2,6.5
573,2020-09-24 21:00:00,0.0,0.0,0.0,0.0,44.0,119.0,38.7,6.1
574,2020-09-24 22:00:00,0.0,0.0,0.0,0.0,28.0,124.0,34.7,5.9
575,2020-09-24 23:00:00,0.0,0.0,0.0,0.0,9.0,127.0,21.7,5.8
576,2020-09-25 00:00:00,0.0,0.0,0.0,0.0,-9.0,127.0,9.4,5.8
577,2020-09-25 01:00:00,0.0,0.0,0.0,0.0,-28.0,124.0,14.5,5.9
578,2020-09-25 02:00:00,0.0,0.0,0.0,0.0,-44.0,119.0,22.6,6.1
579,2020-09-25 03:00:00,0.0,0.0,0.0,0.0,-59.0,112.0,2.9,6.2
